Input
923,96,79,60
924,36,11,88
925,18,95,58
926,93,21,69
927,54,77,96
928,25,10,65
929,44,12,63
930,78,10,32
931,52,40,14
932,78,21,98
933,74,97,28
934,25,12,62
935,28,68,14
936,89,97,57
937,58,37,90
938,43,88,9
939,8,51,42
940,19,84,49
941,66,30,8
942,96,37,68
943,76,9,32
944,27,52,7
945,71,33,86
946,53,79,98
947,96,31,87
948,7,77,70
949,45,14,60
950,63,15,92
951,63,42,14
952,70,18,30
953,14,53,28
954,53,32,23
955,14,26,73
956,16,32,72
957,23,57,32
958,8,30,58
959,42,87,23
960,57,91,97
961,46,82,98
962,60,41,20
963,74,46,12
964,66,15,84
965,47,14,60
966,26,69,89
967,71,31,10
968,65,47,8
969,28,69,10
970,8,54,92
971,8,31,78
972,15,70,40
973,59,19,27
974,91,8,35
975,53,84,96
976,11,83,98
977,31,69,10
978,19,97,45
979,83,64,18
980,52,34,20
981,30,9,59
982,78,66,96
983,66,39,84
984,30,80,8
985,80,96,52
986,96,33,7
987,25,54,20
988,12,84,69
989,15,60,45
990,18,53,31
991,61,28,18
992,88,37,98
993,74,68,43
994,64,30,10
995,61,45,17
996,74,64,23
997,15,89,45
998,92,41,65
999,64,7,26
1000,25,48,18
1001,15,70,44
1002,64,13,37
1003,32,77,98
1004,43,18,54
1005,82,64,8
1006,69,34,82
1007,60,95,43
1008,31,21,84
1009,49,36,17
1010,42,62,19
1011,94,54,96
1012,46,67,81
1013,85,11,36
1014,83,25,98
1015,85,70,98
1016,9,64,95
1017,70,16,92
1018,92,9,98
1019,58,8,81
1020,88,53,22
1021,90,97,61
1022,48,28,82
1023,59,41,9
