Input
176,7,83,24
177,74,3,41
178,39,57,77
179,67,17,89
180,3,67,24
181,18,84,54
182,22,27,71
183,58,10,74
184,20,48,92
185,19,44,86
186,86,48,2
187,53,46,79
188,76,8,41
189,19,30,62
190,36,0,54
191,80,12,38
192,17,25,99
193,0,66,75
194,62,0,92
195,89,60,30
196,67,6
197,85,23,97
198,35,63
199,36,83,14
200,81,44
201,96,88
202,63,24,83
203,59,91,22
204,48,6,28
205,20,43,56
206,22,64,92
207,2,31,94
208,11,46,77
209,3,28,69
210,97,57,47
211,26,9,68
212,66,99,33
213,58,42
214,16,88,47
215,43,58,86
216,65,9,77
217,86,63,9
218,93,55,24
219,61,0
220,30,20,95
221,0,31,63
222,25,8,63
223,65,18
224,79,44
225,15,97,87
226,44,21,52
227,42,76,3
228,21,69
229,96,93,7
230,41,61
231,15,35,71
232,62,0,79
233,17,50
234,4,55,78
235,60,16,87
236,32,19,72
237,48,4,74
238,73,53,15
239,63,37,1
240,63,36
241,58,42,10
242,24,63,15
243,67,72,8
244,52,0,45
245,79,6,71
246,12,69,82
247,55,38,4
248,99,0,40
249,86,56,38
250,99,16,78
251,95,52,26
252,95,24
253,3,44,74
254,21,56,98
255,48,97,76
256,6,98,71
257,40,67,99
258,34,83,13
259,77,33,9
260,89,48,43
261,94,16,37
262,42,80,52
263,6,37,87
264,23,89,51
265,72,68,31
266,42,99,64
267,58,20,86
268,85,24,9
269,14,91,59
270,87,54,4
271,30,78,99
272,13,79,24
273,95,47,56
274,47,59,12
275,61,20
276,61,93,44
277,38,67,15
278,98,8,63
279,52,46,20
280,82,55,4
281,42,72,6
282,20,87,38
283,99,3,41
284,10,32,75
285,88,2
286,78,37,6
287,63,79,13
288,22,62,73
289,12,74,51
290,25,77,23
291,75,48,96
292,37,74,16
293,50,78,24
294,9,47,93
295,87,59,33
296,56,87,28
297,6,96,72
298,46,2,55
299,4,58,94
300,74,60,26
301,51,24,23
302,65,80,15
303,68,14,85
304,22,38,81
305,81,62,34
306,0,31,54
307,16,71,80
308,16,31,92
309,75,57,18
310,70,85
311,64,18,83
312,80,15,55
313,31,59,89
314,87,52,26
315,62,18,80
316,98,39,51
317,92,21,69
318,17,29,66
319,53,84,40
320,36,92
321,1,81,49
322,31,95,99
323,66,76,26
324,72,16,58
325,91,49,99
326,7,90,51
327,26,63,87
328,37,90,50
329,45,5,71
330,22,70,29
331,14,61
332,97,85,49
333,71,74,25
334,10,29,48
335,97,75,11
336,58,40,23
337,37,23,90
338,64,6,32
339,66,39,75
340,66,37,12
341,63,86,27
342,12,38,89
343,31,56,19
344,79,48,8
345,90,29,97
346,73,4,99
347,82,58,17
348,10,59,97
349,78,32,20
350,88,11,58
351,34,50
352,56,83,25
353,65,32,4
354,9,71,27
355,73,71,14
356,26,96,64
357,70,37,2
358,12,53,75
359,61,26,2
360,77,12,98
361,60,81,23
362,90,67,19
363,75,6,99
364,80,60,97
365,93,21,25
366,52,45,3
367,50,87
368,40,6,60
369,63,72,47
370,49,73,16
371,13,65,41
372,58,90,14
373,69,22
374,38,58,8
375,5,41,74
376,50,98,83
377,67,39,17
378,0,94,64
379,88,35,68
380,3,46,65
381,36,84,1
382,7,45
383,48,76,99
384,27,0,59
385,57,27
386,23,24,92
387,16,43,96
388,94,0,26
389,28,93,58
390,8,79,64
391,95,27,51
392,21,95,65
393,91,69,99
394,2,54,24
395,0,92,27
396,94,33,13
397,40,89,63
398,44,58,1
399,99,38,77
400,59,5,72
401,0,45,52
402,37,72,13
403,83,24,51
404,97,50,11
405,90,48,7
406,38,20,57
407,70,25,84
408,11,63,45
409,73,44,20
410,59,8,47
411,84,37,60
412,88,59,29
413,41,68,0
414,70,14,38
415,36,13,61
416,79,24,68
417,69,76,4
418,30,97,73
419,43,2
420,53,15
421,67,77,36
422,30,90,64
423,39,49,6
424,98,87,21
425,38,97,71
426,36,68,97
427,95,59,28
428,17,96,65
429,42,95,99
430,67,76,10
431,36,53,13
432,7,91,37
433,40,48,90
434,26,79,69
435,16,97,73
436,41,13,88
437,94,55,18
438,15,56,31
439,90,22,47
440,53,85,18
441,47,63,5
442,55,74,31
443,74,56,30
444,71,26
445,19,63
446,75,23,68
447,51,81,21
448,61,86,0
449,67,16,42
450,9,66,79
451,22,46,81
452,43,54,16
453,37,12,88
454,82,2,68
455,91,55,96
456,46,78,16
457,52,89,36
458,15,41,54
459,11,55,33
460,66,30,15
461,78,55,6
462,35,56,97
463,45,57,90
464,19,88,38
465,62,96,23
466,53,39,76
467,40,4,82
468,80,37,0
469,73,71,27
470,86,46,68
471,93,59,31
472,62,14
473,97,64,36
474,51,0,74
475,98,25,79
476,75,55,36
477,17,30,71
478,47,69,9
479,74,32,8
480,62,83,24
481,68,4
482,57,41,20
483,96,17,43
484,60,33,98
485,84,64,13
486,92,21,99
487,57,13,78
488,54,81,16
489,51,87,2
490,93,2,68
491,50,46
492,68,82,13
493,69,13,78
494,59,95,0
495,63,7,91
496,62,73,38
497,81,52,27
498,87,30,99
499,5,56,94
500,89,71,38
501,73,29,61
502,39,81,55
503,26,96,67
504,90,5,28
505,34,91,3
506,30,89,64
507,12,30,89
508,0,45,77
509,85,8,70
510,11,26,73
511,56,91,23
512,36,92,7
513,35,23,58
514,55,73,29
515,56,38,87
516,37,19,85
517,21,30,60
518,59,6,79
519,96,83,15
520,36,70
521,11,98,89
522,74,67,20
523,66,34,97
524,59,94,38
525,3,54,28
526,83,47,13
527,54,27,92
528,98,59,13
529,13,86,36
530,49,74,23
531,83,64,22
532,94,38,51
533,75,26,96
534,76,52,24
535,48,41,22
536,42,80,7
537,80,63,47
538,68,2,72
539,68,82,4
540,76,31,18
541,40,19,99
542,50,10,29
543,45,15,83
544,7,68
545,71,26,95
546,18,47,68
547,1,55,30
548,47,3,61
549,5,51,44
550,92,19,68
551,50,78,40
552,10,54,30
553,8,41,61
554,92,52,23
555,55,5,76
556,52,96,29
557,4,75,49
558,41,78,14
559,77,51
560,94,24,56
561,56,9,30
562,45,19,99
563,96,1,65
564,66,39
565,66,92,99
566,55,81,14
567,53,82,38
568,32,68,86
569,44,18,75
570,85,43,5
571,43,94,61
572,67,39,83
573,1,84,30
574,18,44,64
575,19,91,36
576,97,65,89
577,28,77,14
578,88,3,61
579,11,96,77
580,51,27,92
581,55,80,10
582,58,76,40
583,75,4,66
584,72,40,66
585,99,35,63
586,33,67,20
587,66,5,24
588,48,45,13
589,7,63,32
590,76,40,63
591,72,35,4
592,78,35,18
593,45,70,12
594,86,37,20
595,52,81,41
596,82,13,59
597,72,58,32
598,14,51,92
599,38,2,62
600,24,92,58
601,40,82,50
602,96,28,12
603,93,5,60
604,4,50,45
605,82,63
606,85,61
607,58,72,40
608,96,22,80
609,68,86,23
610,54,32,96
611,15,65,87
612,48,20,36
613,13,57
614,31,65
615,17,65,44
616,56,10,74
617,52,19,96
618,26,72,51
619,45,59,90
620,26,55,12
621,90,1,24
622,3,70,26
623,69,10,44
624,95,99,29
625,99,94,67
626,47,8,94
627,68,40,18
628,9,71,24
629,58,47,23
630,29,94,48
631,48,90,30
632,53,3,45
633,80,96,6
634,61,93,97
635,60,9,72
636,64,4,39
637,57,29,1
638,52,78,35
639,4,31
640,90,59,33
641,2,98,25
642,47,61,3
643,89,63
644,31,59,73
645,60,90,1
646,46,21,70
647,28,75,3
648,54,9,29
649,98,68,28
650,25,85,19
651,10,66,93
652,44,94,18
653,91,6,61
654,92,71,32
655,0,93
656,79,7,44
657,47,65,18
658,55,94,29
659,76,14,71
660,47,52,82
661,48,1,76
662,76,50,31
663,83,68,15
664,25,17,65
665,78,62,37
666,2,40,99
667,17,70,46
668,88,16,45
669,85,20,65
670,41,88,67
671,57,13,86
672,74,32,5
673,99,50,46
674,36,95,51
675,41,8,53
676,73,28,68
677,32,48,89
678,67,37,21
679,6,61,26
680,55,99,43
681,16,65
682,27,8,65
683,78,6,97
684,22,84,65
685,87,9,25
686,65,21,95
687,32,83,5
688,80,98,57
689,32,23,78
690,0,27,75
691,71,95,18
692,9,29,72
693,73,98,64
694,61,99,11
695,31,59,7
696,36,9,80
697,33,92,6
698,58,21
699,15,31,82
700,0,65,93
701,42,72,99
702,57,98,35
703,97,20,65
704,96,58,85
705,92,22,71
706,39,62,23
707,95,8,53
708,67,99,30
709,73,68,28
710,94,60,23
711,68,41,17
712,34,79,2
713,11,54,89
714,45,80,9
715,74,15,55
716,79,5,60
717,52,21,92
718,20,41,85
719,3,39,69
720,69,91,38
721,46,75,99
722,15,91,56
723,79,25,99
724,68,11,38
725,6,47,79
726,84,54,46
727,15,55,78
728,14,99,73
729,69,16,31
730,96,40,89
731,51,1,41
732,55,26,6
733,35,93
734,74,59,28
735,83,34,71
736,19,40,69
737,87,0,58
738,78,3,32
739,15,87,51
740,51,93
741,7,70,29
742,70,11,31
743,82,45,55
744,87,7,25
745,3,35,59
746,56,11
747,92,7,30
748,2,58,31
749,13,56,35
750,19,29,54
751,3,36,68
752,82,16,52
753,2,64,29
754,89,5,57
755,23,60,26
756,11,68,34
757,4,49,85
758,91,54,8
759,34,65,20
760,88,51,25
761,78,36,71
762,62,78,41
763,13,38,64
764,1,63,42
765,69,77,30
766,18,81
767,41,15,57
768,67,74,42
769,55,29,73
770,61,34,82
771,25,52,3
772,45,90,62
773,82,60,96
774,18,97,93
775,25,6
776,96,44,80
777,91,51,39
778,56,37,9
779,17,33,69
780,63,91,10
781,37,55,2
782,19,84,59
783,0,86,25
784,32,82,9
785,96,86,9
786,0,89,30
787,52,34,85
788,48,75,97
789,47,67
790,27,84,62
791,74,96,67
792,11,24
793,98,43,79
794,66,43,4
795,20,28,92
796,17,78,41
797,64,93,36
798,42,51,90
799,55,89,24
800,91,62,7
801,60,11,77
802,34,67,5
803,0,57,32
804,46,66
805,85,96,49
806,48,6,35
807,73,36,58
808,24,12,76
809,6,47,78
810,48,95,25
811,75,50,39
812,93,69,30
813,47,8,72
814,54,74,13
815,6,66,42
816,81,1,63
817,63,36,99
818,90,52,7
819,54,75
820,28,5,78
821,30,87,9
822,12,62,89
823,21,88,55
824,3,43,48
825,83,97,26
826,84,8,29
827,70,83,37
828,11,54,82
829,80,24
830,94,69,41
831,26,93,64
832,88,96,4
833,5,73,58
834,90,19,54
835,55,29,85
836,94,51,44
837,44,18,74
838,50,44,4
839,87,12,46
840,81,45,10
841,97,13,76
842,22,27,87
843,79,30,22
844,74,57,98
845,60,30,89
846,48,18,76
847,24,99,20
848,89,34,52
849,8,61,87
850,40,60
851,65,40,11
852,31,96,20
853,49,34,87
854,90,15,67
855,27,18
856,40,13
857,91,11,64
858,98,23,50
859,14,82,52
860,80,22,51
861,83,68,4
862,22,27,99
863,20,93,71
864,68,90,98
865,97,5,92
866,89,39,0
867,38,67,20
868,33,93,5
869,22,86,25
870,46,53,90
871,10,73
872,39,49,75
873,47,68,88
874,54,17
875,50,6,29
876,66,47,75
877,0,67,43
878,87,61,10
879,56,1,30
880,80,43
881,37,56,13
882,86,63,17
883,5,94,51
884,24,23,72
885,81,24,60
886,39,2,65
887,79,39,99
888,16,76
889,32,93
890,7,47
891,86,31
892,64,41,9
893,46,88,96
894,13,71,32
895,98,66,25
896,3,61,84
897,81,33,6
898,10,51,99
899,40,77,49
900,24,17,71
901,27,50,4
902,86,63,10
903,53,81,14
904,35,14,48
905,92,2,51
906,31,73,71
907,47,1,54
908,77,24,1
909,73,34
910,71,26,86
911,40,79,8
912,90,39
913,92,68,97
914,63,76,45
915,37,4,54
916,77,32,98
917,46,91,23
918,91,19,44
919,80,41,14
920,64,40,87
921,4,32,57
922,3,58,29
923,90,44,2
924,1,76,41
925,99,25,86
926,93,66,34
927,32,77,49
928,68,10
929,20,28,63
930,99,86,32
931,52,8,79
932,36,21
933,74,55,28
934,25,70,85
935,82,42,57
936,97,1,90
937,8,48,24
938,76,24,22
939,26,93,5
940,5,84,44
941,96,10,37
942,19,37,92
943,75,9,53
944,27,71,7
945,17,86,36
946,37,8
947,74,48,8
948,78,98,46
949,45,66,96
950,63,1
951,63,42,14
952,93,40,55
953,74,28,21
954,44,79
955,31,78
956,44,73,53
957,43,57
958,42,74,58
959,96,12,25
960,39,14,54
961,70,4,47
962,88,52,97
963,29,6,52
964,66,81,21
965,66,28,86
966,56,18,89
967,81,97,65
968,65,4,75
969,96,69
970,3,37,48
971,26,95
972,51,38,98
973,89,13,27
974,17,73,98
975,15,61
976,2,37,86
977,95,31
978,46,93
979,53,1,84
980,76,19
981,89,98,51
982,1,42,93
983,66,39,91
984,78,56,25
985,80,11
986,95,10,99
987,78,54,33
988,50,3,46
989,15,94,65
990,47,53,82
991,90,17,50
992,30,20
993,28,76,53
994,6,75,35
995,10,78,39
996,41,5,68
997,15,55
998,8,74,34
999,12,30,85
1000,25,48,87
1001,83,70
1002,94,70,37
1003,51,8,36
1004,43,16,54
1005,6,64
1006,17,64
1007,71,19,43
1008,49,43,1
1009,45,4,68
1010,62,32,77
1011,94,54,18
1012,46,18
1013,85,35,10
1014,33,63,75
1015,14,76,30
1016,88,39,64
1017,12,69,46
1018,92,60,6
1019,58,29,96
1020,88,67,29
1021,90,23,30
1022,26,51,82
1023,59,41,9
