Input
294,30,4,58
295,87,59,33
296,1,68,28
297,66,11,72
298,6,70,97
299,39,85,61
300,11,36,71
301,51,11,34
302,6,47,67
303,24,82,22
304,27,91,1
305,81,99,53
306,92,16,97
307,44,71,21
308,44,91,96
309,12,78,99
310,26,64,23
311,64,40,0
312,68,91,42
313,31,79,48
314,87,11,68
315,62,25,80
316,39,98,1
317,36,71,9
318,97,6,66
319,6,33,48
320,36,92,97
321,95,41,5
322,19,24,82
323,66,43,95
324,72,97,37
325,30,49,16
326,7,97,93
327,90,97,46
328,37,6,50
329,45,5,71
330,24,90,66
331,14,26,54
332,52,44,6
333,16,69,79
334,10,66,35
335,60,75,38
336,24,88,23
337,78,98,11
338,64,27,88
339,66,22,75
340,81,13,32
341,88,98,27
342,96,38,6
343,0,56,26
344,4,96,87
345,90,29,97
346,73,4,40
347,82,45,58
348,87,99,35
349,33,58,74
350,88,11,96
351,60,76,96
352,8,51,25
353,86,98,57
354,9,32,85
355,40,8,55
356,49,29,6
357,45,49,2
358,92,53,8
359,74,26,66
360,77,96,18
361,5,28,79
362,90,97,29
363,75,41,99
364,80,27,50
365,93,21,99
366,14,61,33
367,7,58,31
368,75,59,23
369,86,25,23
370,81,43,99
371,35,22,55
372,58,97,14
373,41,59,87
374,66,15,35
375,76,41,69
376,50,85,6
377,67,39,17
378,0,54,33
379,88,5,98
380,3,95,65
381,83,99,41
382,26,1,77
383,48,21,89
384,15,49,93
385,28,73,61
386,23,24,54
387,78,98,60
388,29,89,14
389,65,93,29
390,8,79,36
391,71,27,2
392,27,13,75
393,91,28,21
394,83,54,21
395,50,92,99
396,94,5,97
397,10,48,90
398,44,21,50
399,5,38,54
400,80,42,63
401,53,45,0
402,37,62,13
403,32,3,92
404,18,78,96
405,10,48,32
406,91,98,57
407,70,25,7
408,11,63,45
409,18,44,49
410,59,33,13
411,14,75,60
412,57,97,29
413,54,32,0
414,45,14,84
415,73,31,61
416,79,48,29
417,8,30,60
418,30,71,73
419,43,75,66
420,53,15,41
421,72,71,36
422,30,14,86
423,15,96,85
424,41,18,59
425,61,31,20
426,84,19,46
427,95,59,28
428,17,42,65
429,76,65,99
430,19,76,96
431,70,9,25
432,89,31,17
433,40,48,1
434,0,79,69
435,50,93,97
436,89,47,17
437,94,99,18
438,56,12,31
439,40,83,68
440,88,29,55
441,64,16,89
442,55,18,31
443,97,37,57
444,71,26,21
445,88,46,99
446,4,26,68
447,34,81,96
448,61,86,36
449,67,16,42
450,30,19,57
451,46,58,3
452,43,54,16
453,5,66,31
454,13,69,43
455,91,55,8
456,68,3,25
457,1,66,36
458,15,66,43
459,78,42,96
460,66,96,30
461,2,45,51
462,35,56,16
463,45,91,55
464,25,88,96
465,78,96,51
466,53,85,2
467,40,4,57
468,80,9,60
469,73,98,27
470,29,3,68
471,93,14,96
472,74,61,22
473,97,34,82
474,34,59,98
475,49,25,11
476,9,55,36
477,17,30,71
478,47,69,73
479,74,96,8
480,62,33,17
481,26,68,20
482,19,41,53
483,83,98,6
484,60,33,7
485,84,22,37
486,23,54,47
487,81,41,51
488,5,69,99
489,89,98,60
490,68,96,80
491,6,46,88
492,68,5,25
493,42,89,10
494,59,9,40
495,40,7,58
496,93,9,50
497,7,52,27
498,87,64,99
499,53,95,26
500,89,71,38
501,60,29,3
502,39,1,55
503,82,29,96
504,90,32,54
505,34,59,3
506,17,56,43
507,12,30,70
508,99,12,77
509,19,74,99
510,99,90,22
511,46,62,23
512,13,99,45
513,87,98,4
514,20,28,71
515,84,48,39
516,66,26,12
517,21,81,98
518,95,98,41
519,94,52,31
520,18,90,99
521,11,39,89
522,0,67,36
523,36,86,5
524,33,94,99
525,83,99,54
526,34,14,97
527,37,5,66
528,38,59,13
529,24,10,99
530,86,59,97
531,9,24,48
532,94,68,98
533,63,26,12
534,47,52,90
535,41,58,75
536,55,28,85
537,15,91,47
538,68,40,8
539,68,44,4
540,12,31,70
541,40,76,70
542,27,10,51
543,21,55,46
544,43,97,67
545,43,51,8
546,52,15,77
547,38,14,64
548,53,92,33
549,60,34,21
550,47,19,68
551,14,52,40
552,87,31,16
553,41,10,78
554,61,95,23
555,76,69,20
556,52,78,97
557,51,35,79
558,79,46,14
559,41,23,73
560,60,9,40
561,27,75,5
562,45,58,99
563,36,1,65
564,20,39,59
565,66,36,2
566,6,59,86
567,31,4,57
568,83,96,42
569,65,92,38
570,7,52,27
571,43,4,88
572,91,96,49
573,98,20,78
574,18,44,64
575,19,91,50
576,26,94,68
577,28,52,14
578,40,53,98
579,11,48,42
580,8,51,44
581,33,56,76
582,15,68,79
583,59,4,38
584,72,40,7
585,5,35,63
586,21,25,77
587,17,79,58
588,73,20,43
589,97,18,64
590,59,12,30
591,72,99,4
592,78,51,18
593,65,76,12
594,86,99,20
595,1,81,41
596,34,51,11
597,72,25,19
598,14,51,92
599,38,2,62
600,24,59,84
601,18,82,38
602,3,64,45
603,61,89,40
604,4,42,71
605,82,96
606,3,35,83
607,17,58,40
608,23,80,25
609,68,19,46
610,54,3,31
611,66,91,29
612,2,88,64
613,63,2,91
614,31,65,88
615,17,39,73
616,56,88,47
617,52,19,34
618,79,39,51
619,11,59,27
620,51,83,12
621,23,57,73
622,67,33,9
623,96,10,95
624,14,56,29
625,35,3,67
626,10,57,36
627,2,78,29
628,65,28,14
629,42,79,23
630,90,99,26
631,84,56,30
632,80,24,0
633,64,43,74
634,87,50,97
635,6,76,64
636,29,68,1
637,15,29,58
638,52,78,23
639,4,92,99
640,49,87,23
641,45,4,83
642,85,30,98
643,89,99,52
644,91,11,71
645,99,90,1
646,46,92,70
647,58,7,99
648,97,28,21
649,53,99,28
650,21,85,34
651,10,66,41
652,78,7,49
653,8,63,25
654,92,42,2
655,69,93,98
656,24,84,18
657,78,65,18
658,0,94,29
659,11,32,71
660,65,2,47
661,3,74,46
662,65,4,31
663,48,35,82
664,59,37,98
665,78,16,96
666,52,81,18
667,17,80,62
668,88,99,45
669,85,20,65
670,41,6,67
671,75,37,97
672,63,32,5
673,68,10,46
674,94,66,98
675,41,8,53
676,3,79,68
677,32,48,7
678,67,37,21
679,6,30,89
680,15,92,60
681,16,65,39
682,12,99,65
683,20,76,70
684,22,84,44
685,69,9,76
686,20,99,95
687,49,17,72
688,40,4,57
689,5,75,48
690,43,61,75
691,71,95,18
692,58,96,72
693,9,38,64
694,25,10,96
695,71,4,31
696,84,42,70
697,19,68,33
698,58,30,15
699,32,53,21
700,72,97,47
701,53,37,20
702,82,47,96
703,41,20,65
704,34,58,85
705,96,22,76
706,74,20,99
707,99,91,19
708,37,55,21
709,31,68,12
710,1,60,72
711,16,41,70
712,34,64,2
713,11,54,89
714,6,80,68
715,74,58,97
716,79,5,97
717,38,57,92
718,97,41,58
719,3,58,43
720,27,64,2
721,17,34,58
722,15,91,56
723,67,25,95
724,74,97,61
725,36,53,79
726,65,90,19
727,89,96,60
728,14,35,70
729,35,16,68
730,28,86,98
731,23,47,67
732,39,64,6
733,35,7,62
734,17,93,98
735,16,89,71
736,19,40,69
737,58,35,18
738,1,74,97
739,45,96,91
740,29,21,60
741,7,32,67
742,74,11,31
743,82,96,47
744,87,30,98
745,28,52,1
746,94,11,47
747,4,33,70
748,48,25,23
749,25,93,17
750,83,63,97
751,36,2,89
752,11,76,96
753,2,24,57
754,41,5,88
755,46,60,23
756,67,30,8
757,63,75,10
758,91,9,26
759,34,85,68
760,64,47,20
761,24,83,97
762,8,50,41
763,13,56,45
764,89,27,51
765,89,99,30
766,76,21,66
767,84,49,47
768,67,16,42
769,33,76,59
770,16,34,82
771,10,52,72
772,71,9,42
773,82,42,49
774,79,14,26
775,5,68,30
776,28,10,80
777,68,29,4
778,10,37,52
779,72,16,99
780,80,97,51
781,10,40,67
782,74,63,41
783,30,86,1
784,63,9,78
785,23,67,24
786,59,16,80
787,18,34,54
788,45,11,77
789,14,79,98
790,58,35,20
791,62,20,37
792,11,24,54
793,23,82,26
794,96,49,95
795,51,77,96
796,17,99,41
797,79,99,8
798,76,51,99
799,89,99,24
800,91,97,49
801,60,11,40
802,83,19,33
803,37,85,15
804,64,44,15
805,85,96,45
806,48,99,35
807,47,92,97
808,66,32,19
809,6,49,26
810,23,95,61
811,75,96
812,9,46,87
813,81,8,47
814,54,74,13
815,84,96,16
816,18,52,79
817,81,16,99
818,90,52,7
819,23,30,52
820,28,68,98
821,58,39,9
822,12,62,45
823,21,37,55
824,55,95,96
825,70,46,79
826,65,42,78
827,70,83,37
828,11,54,82
829,80,98,65
830,94,0,96
831,26,53,3
832,57,15,47
833,75,7,98
834,14,50,33
835,82,96,46
836,94,4,68
837,76,99,28
838,95,98,4
839,87,35,62
840,33,86,66
841,95,99,66
842,91,27,20
843,62,15,43
844,74,34,13
845,60,20,30
846,43,72,53
847,24,75,50
848,39,19,52
849,64,41,87
850,66,20,46
851,88,96,52
852,31,64,20
853,28,49,87
854,3,24,84
855,13,51,26
856,62,80,22
857,26,78,64
858,83,98,47
859,84,98,43
860,11,66,26
861,29,68,4
862,92,20,25
863,64,93,39
864,45,61,6
865,53,40,14
866,41,9,61
867,53,37,20
868,33,93,5
869,22,31,67
870,64,98,30
871,69,2,47
872,19,30,99
873,92,68,98
874,24,97,53
875,27,6,59
876,5,64,75
877,25,76,67
878,64,12,45
879,29,86,59
880,23,43,48
881,11,36,69
882,60,36,79
883,66,94,97
884,80,52,7
885,46,96,60
886,2,78,65
887,61,39,17
888,48,44,10
889,56,2,34
890,93,97,63
891,42,14,79
892,45,2,62
893,46,68,7
894,64,14,32
895,59,97,95
896,64,22,84
897,39,13,67
898,50,30,2
899,22,30,49
900,83,55,97
901,66,30,4
902,48,25,10
903,46,54,14
904,93,14,97
905,19,53,26
906,99,35,19
907,47,70,5
908,5,57,37
909,97,49,3
910,12,83,45
911,22,79,58
912,43,62,7
913,30,6,64
914,12,50,45
915,77,99,43
916,0,54,77
917,46,91,98
918,17,60,44
919,30,3,69
920,25,83,96
921,77,15,96
922,63,39,91
923,96,79,60
924,36,11,88
925,6,95,58
926,93,21,69
927,54,77,99
928,25,10,65
929,44,12,63
930,78,4,32
931,52,40,22
932,78,21,98
933,74,99,28
934,25,12,62
935,28,68,23
936,89,99,57
937,58,37,90
938,29,88,22
939,22,51,42
940,5,84,49
941,66,30,8
942,96,37,68
943,75,9,32
944,27,71,7
945,71,33,86
946,53,79,98
947,96,31,87
948,7,77,70
949,45,14,60
950,63,1,92
951,63,42,14
952,70,13,30
953,1,53,28
954,53,32,5
955,1,26,73
956,16,32,91
957,3,57,32
958,23,29,58
959,42,87,23
960,57,91,99
961,46,82,98
962,60,41,20
963,74,46,23
964,66,15,84
965,47,2,60
966,26,69,89
967,71,31,5
968,65,47,8
969,28,69,10
970,3,54,92
971,8,31,78
972,5,70,40
973,59,13,27
974,91,8,35
975,53,84,99
976,2,83,98
977,31,69,10
978,0,97,38
979,83,64,6
980,52,34,20
981,30,9,51
982,78,66,99
983,66,39,91
984,30,80,1
985,80,96,52
986,96,33,0
987,25,54,20
988,12,84,69
989,15,60,45
990,18,53,31
991,61,28,1
992,88,37,98
993,75,68,43
994,64,30,10
995,50,45,17
996,74,64,23
997,15,89,45
998,92,41,65
999,64,13,26
1000,25,48,18
1001,15,70,44
1002,64,13,37
1003,32,77,99
1004,43,16,54
1005,82,64,8
1006,69,34,82
1007,71,95,43
1008,31,3,84
1009,49,36,17
1010,42,50,19
1011,94,54,96
1012,46,67,81
1013,85,11,36
1014,83,25,98
1015,85,70,98
1016,5,64,95
1017,70,0,92
1018,92,21,98
1019,58,16,81
1020,88,67,22
1021,90,99,50
1022,48,28,82
1023,59,41,9
