4581646944.86 6
4581646990.26 6
4581647500.16 5
4581647523.45 5
4581647604.94 5
4581647638.70 5
4581647755.11 8
4581647800.51 8
4581647940.21 8
4581647985.61 8
4581648171.88 12
4581648217.28 12
4581648425.66 12
4581648472.23 12
4581648760.94 20
4581648807.51 20
4581649594.47 20
4581649642.20 20
4581649872.71 5
4581649907.63 5
4581649999.60 5
4581650046.17 5
4581650544.42 6
4581650589.83 6
4581650694.60 8
4581650729.52 8
4581651018.23 6
4581651041.52 6
4581651099.72 6
4581651123.01 6
4581651191.69 8
4581651214.98 8
4581651284.83 8
4581651308.11 8
4581652893.68 12
4581652940.25 12
4581653043.86 12
4581653055.50 12
4581653762.14 12
4581653795.90 12
4581654317.44 20
4581654340.73 20
4581654594.51 20
4581654618.96 20
4581654734.21 5
4581654757.49 5
4581655346.56 20
4581655382.64 20
4581655624.79 5
4581655671.35 5
4581655751.68 5
4581656041.56 5
4581657302.33 6
4581657603.85 6
4581657662.06 6
4581657673.70 6
4581657755.19 8
4581657778.47 8
4581657847.16 8
4581657870.44 8
4581658032.26 12
4581658067.18 12
4581658495.59 12
4581658542.16 12
4581658784.30 20
4581658830.87 20
4581659502.58 5
4581659547.98 5
4581659606.19 5
4581659641.12 5
4581659722.61 5
4581659768.01 5
4581660277.91 20
4581660301.19 20
4581660948.46 6
4581660984.55 6
4581661064.88 6
4581661111.44 6
4581661215.05 6
4581661249.98 6
4581661365.23 8
4581661412.96 8
4581661528.21 8
4581661573.61 8
4581661932.17 8
4581661979.90 8
4581662152.20 12
4581662188.28 12
4581662372.22 12
4581662407.14 12
4581662568.96 12
4581662592.25 12
4581663009.01 20
4581663032.30 20
4581663622.52 20
4581663669.09 20
4581664027.65 20
4581664062.57 20
4581664941.51 5
4581664964.79 5
4581665069.56 5
4581665104.49 5
4581665197.62 6
4581665231.38 6
4581665589.94 6
4581665648.15 6
4581665972.95 8
4581665983.42 8
4581666331.51 8
4581666353.62 8
4581668275.64 12
4581668322.21 12
4581668737.81 12
4581668773.90 12
4581669039.33 20
4581669085.89 20
4581669722.68 5
4581669768.09 5
4581669861.22 5
4581669884.50 5
4581669965.99 5
4581670011.39 5
4581670578.34 20
4581670601.62 20
4581671261.69 8
4581671284.98 8
4581671354.83 8
4581671376.95 8
4581671538.76 6
4581671585.33 6
4581671690.10 8
4581671725.03 8
4581672152.27 6
4581672198.84 6
4581672291.97 6
4581672326.89 6
4581672522.47 12
4581672558.56 12
4581672708.74 12
4581672730.86 12
4581673125.50 12
4581673147.62 12
4581673310.60 20
4581673333.89 20
4581673922.95 20
4581673969.51 20
4581674375.80 20
4581674409.56 20
4581674895.02 5
4581674919.46 5
4581675023.07 5
4581675058.00 5
4581676539.96 6
4581676585.37 6
4581676678.50 6
4581676723.90 6
4581677442.18 8
4581677465.47 8
4581677535.32 8
4581677557.43 8
4581677695.97 12
4581677732.06 12
4581678148.82 12
4581678194.23 12
4581678460.82 20
4581678495.74 20
4581679120.89 20
4581679166.29 20
4581679409.60 5
4581679456.17 5
4581680197.73 5
4581680219.85 5
4581680278.06 5
4581680312.99 5
4581680358.39 6
4581680381.67 6
4581680439.88 6
4581680463.16 6
4581680798.44 6
4581680821.72 6
4581680879.93 6
4581680903.21 6
4581680973.06 8
4581680995.18 8
4581681065.03 8
4581681088.31 8
4581681169.80 8
4581681191.92 8
4581681528.36 5
4581681562.12 5
4581681689.01 8
4581681736.74 8
4581681897.40 12
4581681945.13 12
4581682129.06 12
4581682165.15 12
4581682604.04 12
4581682650.61 12
4581682800.78 12
4581682835.71 12
4581683287.40 20
4581683321.16 20
4581683762.37 20
4581683796.13 20
4581684351.43 20
4581684386.36 20
4581684629.67 20
4581684652.95 20
4581685382.87 5
4581685416.63 5
4581685498.12 5
4581685543.53 5
4581686134.92 6
4581686158.20 6
4581686817.11 6
4581686852.03 6
4581687558.68 8
4581687604.08 8
4581687719.33 8
4581687777.54 8
4581689409.68 12
4581689432.96 12
4581690173.36 12
4581690208.29 12
4581690450.43 20
4581690751.95 20
4581691168.71 20
4581691215.28 20
4581691492.35 5
4581691551.72 5
4581691887.00 5
4581691932.40 5
4581692013.89 5
4581692059.29 5
4581692152.42 8
4581692175.71 8
4581692743.81 8
4581692765.93 8
4581692835.78 8
4581692859.06 8
4581692962.67 12
4581692985.96 12
4581693356.16 6
4581693414.37 6
4581693599.47 6
4581693634.39 6
4581693784.57 12
4581693819.49 12
4581693899.82 6
4581693946.38 6
4581694374.79 12
4581694421.36 12
4581694676.31 20
4581694711.23 20
4581695219.97 20
4581695243.25 20
4581695533.12 20
4581695566.89 20
4581696076.78 5
4581696111.71 5
4581696192.04 5
4581696226.96 5
4581696967.36 6
4581696990.64 6
4581697036.05 6
4581697060.49 6
4581698101.25 8
4581698112.89 8
4581698194.38 8
4581698495.89 8
4581698681.00 12
4581698714.76 12
4581698923.14 12
4581698946.42 12
4581700473.79 20
4581700509.88 20
4581700902.20 20
4581700948.77 20
4581703206.06 5
4581703240.98 5
4581703322.47 5
4581703367.88 5
4581703449.37 5
4581703494.77 5
4581703842.85 6
4581703889.42 6
4581703981.38 6
4581704016.31 6
4581704097.80 6
4581704131.56 6
4581704247.98 8
4581704270.09 8
4581704351.59 8
4581704398.15 8
4581704745.07 8
4581704791.64 8
4581704941.81 12
4581704965.09 12
4581705069.87 12
4581705091.99 12
4581705450.55 12
4581705474.99 12
4581705636.81 20
4581705658.93 20
4581706192.11 37
4581706527.39 37
4581706863.83 37
4581707454.05 37
4581707777.69 37
4581708112.96 37
4581708704.35 37
4581708993.06 37
4581709513.44 36
4581709525.08 36
4581709721.82 37
4581711320.21 37
4581711330.68 37
4581711330.68 37
4581711342.33 37
4581711342.33 37
4581711353.97 37
4581711365.61 37
4581711365.61 37
4581711377.25 37
4581711388.89 37
4581711435.46 36
4581711539.07 36
4581711955.83 20
4581711990.76 20
4581712407.53 20
4581712442.45 20
4581712812.65 5
4581712859.22 5
4581712951.19 5
4581712997.75 5
4581713518.13 6
4581713541.41 6
4581713599.62 6
4581713622.90 6
4581713704.39 8
4581713726.51 8
4581713796.36 8
4581713819.64 8
4581713912.78 12
4581713934.89 12
4581714293.45 12
4581714329.54 12
4581714583.33 20
4581714618.25 20
4581715000.09 20
4581715045.50 20
4581716643.88 5
4581716677.64 5
4581716759.13 5
4581716794.05 5
4581716874.38 5
4581716922.11 5
4581718506.52 6
4581718530.97 6
4581718588.02 6
4581718611.30 6
4581718669.51 6
4581718691.62 6
4581719038.54 8
4581719074.63 8
4581719189.88 8
4581719236.45 8
4581719351.70 8
4581719398.27 8
4581719653.22 20
4581719907.00 20
4581720127.03 12
4581720173.59 12
4581720498.39 12
4581720532.15 12
4581720752.18 12
4581720787.10 12
4581721030.41 20
4581721065.33 20
4581721470.46 20
4581721504.22 20
4581721712.60 5
4581721759.17 5
4581721829.02 5
4581721875.58 5
4581722002.48 6
4581722049.04 6
4581722534.49 6
4581722569.42 6
4581724756.86 8
4581725058.38 8
4581725127.06 8
4581725161.99 8
4581725347.09 12
4581725382.01 12
4581725578.76 12
4581725602.04 12
4581726145.70 20
4581726192.26 20
4581726585.75 20
4581726632.31 20
4581727094.48 5
4581727141.05 5
4581727210.90 5
4581727244.66 5
4581727314.51 5
4581727372.72 5
4581727986.22 8
4581728009.51 8
4581728078.19 8
4581728101.48 8
4581728726.63 6
4581728761.55 6
4581728853.52 6
4581728889.61 6
4581728981.57 6
4581729016.50 6
4581729131.75 8
4581729178.32 8
4581729618.37 12
4581729653.29 12
4581729791.83 12
4581729826.75 12
4581729918.72 12
4581729942.00 12
4581731412.33 20
4581731469.37 20
4581732141.09 20
4581732176.01 20
4581732477.53 20
4581732499.65 20
4581733726.66 5
4581733761.59 5
4581733830.27 5
4581733853.56 5
4581734883.83 6
4581734918.76 6
4581735266.84 6
4581735300.60 6
4581735417.01 8
4581735450.77 8
4581735590.47 8
4581735625.40 8
4581735775.57 12
4581735810.50 12
4581736250.55 12
4581736272.67 12
4581737939.73 20
4581737986.30 20
4581738379.78 20
4581738426.35 20
4581739351.85 5
4581739398.42 5
4581739733.69 5
4581739768.62 5
4581739826.83 5
4581739848.95 5
4581740635.91 6
4581740660.36 6
4581740717.40 6
4581740740.69 6
4581740810.54 6
4581741100.41 6
4581741191.21 5
4581741227.30 5
4581741308.79 6
4581741342.55 6
4581741469.45 8
4581741504.37 8
4581741607.98 8
4581741655.71 8
4581742024.75 8
4581742060.84 8
4581742164.45 8
4581742211.01 8
4581742372.83 12
4581742419.40 12
4581742523.01 12
4581742546.29 12
4581742928.13 12
4581742951.41 12
4581743056.19 12
4581743078.31 12
4581743356.54 20
4581743391.46 20
4581744085.30 20
4581744131.86 20
4581744780.30 5
4581744815.22 5
4581744907.19 5
4581744930.47 5
4581745023.61 6
4581745057.37 6
4581745150.50 6
4581745184.26 6
4581745648.76 20
4581745670.88 20
4581745914.18 20
4581745937.47 20
4581746666.23 8
4581746701.15 8
4581746829.21 8
4581746874.61 8
4581748286.73 12
4581748310.01 12
4581748471.83 20
4581748495.11 20
4581748888.60 5
4581748923.52 5
4581749050.41 6
4581749086.50 6
4581749213.39 8
4581749258.80 8
4581749445.06 12
4581749490.46 12
4581749953.80 5
4581750000.36 5
4581750080.69 5
4581750103.97 5
4581750185.46 5
4581750220.39 5
4581750300.71 6
4581750347.28 6
4581750439.25 6
4581750474.17 6
4581750822.25 6
4581750867.66 6
4581750995.71 8
4581751030.64 8
4581751145.89 8
4581751180.81 8
4581751296.06 8
4581751330.99 8
4581751759.40 12
4581751794.32 12
4581751978.26 12
4581752014.35 12
4581752198.28 12
4581752234.37 12
4581752406.67 12
4581752431.11 12
4581752904.92 20
4581752928.21 20
4581753438.11 20
4581753460.22 20
4581753634.85 20
4581753656.97 20
4581754178.51 20
4581754201.79 20
4581754443.93 20
4581754467.22 20
4581755277.47 5
4581755312.39 5
4581755405.52 5
4581755452.09 5
4581756019.03 6
4581756041.15 6
4581756111.00 6
4581756145.93 6
4581757523.12 8
4581757546.40 8
4581757650.01 12
4581757673.30 12
4581757754.79 8
4581757789.71 8
4581758216.95 12
4581758251.88 12
4581758518.47 20
4581758553.40 20
4581759200.66 20
4581759248.39 20
4581760138.97 5
4581760184.37 5
4581760265.86 5
4581760312.43 5
4581760392.76 5
4581760428.85 5
4581761099.40 6
4581761122.68 6
4581761180.89 6
4581761204.17 6
4581761272.86 6
4581761296.14 6
4581761365.99 8
4581761389.27 8
4581761736.19 8
4581761759.47 8
4581761829.32 8
4581761851.44 8
4581761956.21 12
4581761967.86 12
4581762071.47 12
4581762094.75 12
4581762499.87 12
4581762534.80 12
4581762835.15 20
4581762881.72 20
4581763565.07 20
4581763622.12 20
4581763878.23 20
4581763900.35 20
4581764757.17 5
4581764792.09 5
4581764872.42 5
4581765161.13 5
4581767118.07 6
4581767164.64 6
4581767268.25 6
4581767291.53 6
4581767916.68 8
4581767939.96 8
4581768009.81 8
4581768031.93 8
4581768865.46 12
4581768888.75 12
4581769640.79 12
4581769687.36 12
4581770231.02 20
4581770255.46 20
4581770485.97 20
4581770520.89 20
4581771411.47 5
4581771447.56 5
4581771539.52 5
4581771586.09 5
4581771655.94 5
4581771944.65 5
4581772002.86 6
4581772024.98 6
4581772083.18 6
4581772106.47 6
4581772163.51 6
4581772187.96 6
4581772256.64 8
4581772279.93 8
4581773031.97 8
4581773090.18 8
4581773194.95 8
4581773240.35 8
4581773657.12 12
4581773680.40 12
4581773784.01 12
4581773795.65 12
4581774547.70 12
4581774583.78 12
4581775775.88 20
4581776064.59 20
4581776401.03 20
4581776446.43 20
4581777083.22 5
4581777129.79 5
4581777199.64 5
4581777233.40 5
4581777326.53 6
4581777360.29 6
4581777465.06 6
4581777499.99 6
4581778008.72 8
4581778043.65 8
4581778217.11 8
4581778241.55 8
4581778657.16 20
4581778680.44 20
4581779525.62 12
4581779560.54 12
4581779745.64 12
4581779792.21 12
4581780589.65 20
4581780614.10 20
4581781146.12 20
4581781203.16 20
4581782129.83 5
4581782176.39 5
4581782268.36 5
4581782303.28 5
4581782384.78 5
4581782430.18 5
4581783009.93 6
4581783032.04 6
4581783125.18 6
4581783160.10 6
4581783252.07 6
4581783298.64 6
4581783390.60 8
4581783426.69 8
4581783785.25 8
4581783819.01 8
4581783935.43 8
4581783970.35 8
4581784734.04 12
4581784757.32 12
4581784860.93 12
4581784884.21 12
4581785566.41 12
4581785602.50 12
4581785844.64 20
4581785867.92 20
4581786458.15 20
4581786493.07 20
4581787129.86 5
4581787163.62 5
4581787245.12 5
4581787291.68 5
4581787569.91 6
4581787603.67 6
4581787708.45 6
4581787755.01 6
4581788298.67 8
4581788345.24 8
4581788518.70 20
4581788541.98 20
4581788970.39 8
4581788992.51 8
4581789097.28 12
4581789120.57 12
4581789282.38 12
4581789595.54 12
4581789860.97 20
4581789884.25 20
4581790531.52 20
4581790579.25 20
4581792245.15 5
4581792268.44 5
4581792348.76 5
4581792408.13 5
4581792488.46 5
4581792523.39 5
4581793241.67 5
4581793263.79 5
4581793322.00 6
4581793345.28 6
4581793402.32 6
4581793425.60 6
4581793495.45 6
4581793507.10 6
4581794097.32 6
4581794155.53 6
4581794259.14 8
4581794305.70 8
4581794675.91 8
4581794722.47 8
4581794826.08 8
4581794849.36 8
4581794952.97 8
4581794977.42 8
4581795081.03 12
4581795104.31 12
4581795521.08 12
4581795566.48 12
4581795764.39 12
4581795809.79 12
4581795972.77 12
4581796006.53 12
4581796481.51 20
4581796493.15 20
4581796770.22 20
4581796806.31 20
4581797465.22 20
4581797500.14 20
4581797731.81 5
4581797765.57 5
4581798113.65 5
4581798148.57 5
4581798345.32 20
4581798368.60 20
4581798957.66 6
4581799004.23 6
4581799097.36 6
4581799142.76 6
4581799837.76 8
4581799861.04 8
4581799930.89 8
4581799954.18 8
4581800057.79 12
4581800092.71 12
4581800521.12 12
4581800554.88 12
4581801458.26 20
4581801481.54 20
4581801724.85 20
4581801746.97 20
4581802719.04 5
4581802755.13 5
4581803460.61 5
4581803495.53 5
4581803553.74 5
4581803575.86 5
4581804155.60 6
4581804189.37 6
4581804930.93 6
4581804964.69 6
4581805046.18 6
4581805092.75 6
4581805208.00 8
4581805254.57 8
4581805659.69 8
4581805694.62 8
4581805821.51 8
4581805856.43 8
4581806029.89 12
4581806088.10 12
4581806284.84 12
4581806319.77 12
4581806713.25 12
4581806736.53 12
4581807407.08 20
4581807430.37 20
4581807765.64 20
4581807800.57 20
4581808472.29 20
4581808495.57 20
4581808761.00 5
4581808797.08 5
4581808877.41 5
4581808923.98 5
4581809294.18 6
4581809329.10 6
4581809433.88 6
4581809455.99 6
4581809582.89 8
4581809629.45 8
4581809744.70 8
4581809802.91 8
4581810242.96 12
4581810289.53 12
4581810451.35 12
4581810486.27 12
4581810648.09 20
4581810671.37 20
4581811156.82 20
4581811191.75 20
4581813078.84 5
4581813125.41 5
4581813194.09 5
4581813229.02 5
4581813322.15 5
4581813345.43 5
4581813900.73 6
4581813934.49 6
4581814062.55 8
4581814097.47 8
4581814177.80 6
4581814212.72 6
4581814329.14 8
4581814362.90 8
4581814861.16 6
4581814907.72 6
4581814999.69 8
4581815022.98 8
4581815694.69 12
4581815729.62 12
4581815926.36 12
4581815971.76 12
4581816110.29 12
4581816158.02 12
4581816620.19 20
4581816643.48 20
4581817003.20 20
4581817048.60 20
4581817730.80 20
4581817766.88 20
4581817986.91 5
4581818020.67 5
4581818113.80 5
4581818425.80 5
4581818507.29 6
4581818530.57 6
4581818587.61 6
4581818612.06 6
4581818680.74 8
4581818702.86 8
4581819282.61 8
4581819328.01 8
4581819491.00 12
4581819536.40 12
4581819699.38 12
4581819988.09 12
4581821782.05 20
4581821805.33 20
4581822176.70 20
4581822210.46 20
4581823182.53 5
4581823217.45 5
4581823298.94 5
4581823588.81 5
4581823692.42 6
4581823738.99 6
4581823842.60 6
4581823877.52 6
4581825369.97 8
4581825393.25 8
4581826156.94 8
4581826203.50 8
4581827950.90 20
4581827974.18 20
4581828137.16 12
4581828182.56 12
4581828264.05 36
4581828297.81 36
4581828529.48 36
4581828565.57 36
4581828946.25 12
4581828982.34 12
4581829236.12 20
4581829259.40 20
4581832522.53 36
4581837487.64 36
4581841470.21 36
4581843287.45 36
4581846967.34 36
4581849606.47 36
4581871677.66 36
4581872962.88 36
4581874606.67 36
4581876585.73 36
4581884630.02 36
4581887060.78 36
4581887696.40 36
4581889965.34 36
4581890810.51 36
4581891747.66 36
4581893808.21 36
4581895752.34 36
4581896642.92 36
4581898321.63 36
4581899340.26 36
4581901239.00 36
4581902036.44 36
4581903750.08 36
4581905532.40 36
4581906897.95 36
4581908785.04 36
4581909780.39 36
4581910822.31 36
4581913888.69 36
4581914918.96 36
4581915949.24 36
