4558462650.75 7
4558462674.03 7
4558462696.15 7
4558462719.43 7
4558462743.88 7
4558462777.64 7
4558462800.92 7
4558462824.21 7
4558462834.68 7
4558462847.49 7
4558462847.49 7
4558462859.13 7
4558462882.41 7
4558462916.17 7
4558462939.46 7
4558462962.74 7
4558462997.67 7
4558463020.95 7
4558463043.07 7
4558463079.16 7
4558463102.44 7
4558463124.56 7
4558463159.48 7
4558463182.77 7
4558463217.69 7
4558463240.97 7
4558463263.09 7
4558463287.54 7
4558463321.30 7
4558463344.58 7
4558463379.51 7
4558463402.79 7
4558463426.07 7
4558463461.00 7
4558463483.12 7
4558463507.56 7
4558463541.33 7
4558463564.61 7
4558463587.89 7
4558463611.17 7
4558463646.10 7
4558463669.38 7
4558463691.50 7
4558463727.59 7
4558463749.71 7
4558463784.63 7
4558463807.92 7
4558463842.84 7
4558463866.12 7
4558463888.24 7
4558463924.33 7
4558463946.45 7
4558463969.73 7
4558464004.66 7
4558464027.94 7
4558464051.22 7
4558464086.15 7
4558464108.27 7
4558464144.36 7
4558464144.36 7
4558464154.83 7
4558464166.48 7
4558464166.48 7
4558464201.40 7
4558464224.68 7
4558464247.97 7
4558464271.25 7
4558464305.01 7
4558464328.29 7
4558464352.74 7
4558464374.86 7
4558464409.78 7
4558464433.07 7
4558464455.19 7
4558464479.63 7
4558464513.39 7
4558464536.68 7
4558464559.96 7
4558464583.24 7
4558464606.53 7
4558464641.45 7
4558464663.57 7
4558464688.02 7
4558464711.30 7
4558464745.06 7
4558464768.34 7
4558464791.63 7
4558464814.91 7
4558464838.19 7
4558464871.95 7
4558464896.40 7
4558464919.68 7
4558464941.80 7
4558464965.08 7
4558465000.01 7
4558465023.29 7
4558465046.58 7
4558465080.34 7
4558465103.62 7
4558465128.07 7
4558465150.18 7
4558465173.47 7
4558465208.39 7
4558465231.68 7
4558465266.60 7
4558465288.72 7
4558465312.00 7
4558465336.45 7
4558465358.57 7
4558465393.49 7
4558465416.78 7
4558465440.06 7
4558465463.34 7
4558465497.10 7
4558465520.39 7
4558465544.83 7
4558465566.95 7
4558465601.88 7
4558465625.16 7
4558465648.44 7
4558465671.73 7
4558465705.49 7
4558465728.77 7
4558465752.05 7
4558465775.34 7
4558465810.26 7
4558465833.54 7
4558465855.66 7
4558465880.11 7
4558465913.87 7
4558465937.15 7
4558465960.44 7
4558465983.72 7
4558466007.00 7
4558466041.93 7
4558466064.05 7
4558466088.49 7
4558466111.78 7
4558466145.54 7
4558466168.82 7
4558466192.10 7
4558466215.39 7
4558466238.67 7
4558466272.43 7
4558466296.88 7
4558466320.16 7
4558466353.92 7
4558466377.20 7
4558466400.49 7
4558466423.77 7
4558466458.69 7
4558466480.81 7
4558466504.10 7
4558466528.54 7
4558466550.66 7
4558466585.59 7
4558466608.87 7
4558466632.15 7
4558466655.44 7
4558466689.20 7
4558466712.48 7
4558466736.93 7
4558466759.04 7
4558466782.33 7
4558466817.25 7
4558466840.54 7
4558466863.82 7
4558466887.10 7
4558466920.86 7
4558466945.31 7
4558466967.43 7
4558466990.71 7
4558467025.64 7
4558467047.75 7
4558467072.20 7
4558467105.96 7
4558467129.25 7
4558467140.89 7
4558467140.89 7
4558467152.53 7
4558467164.17 7
4558467187.45 7
4558467210.74 7
4558467245.66 7
4558467268.94 7
4558467292.23 7
4558467314.35 7
4558467349.27 7
4558467372.55 7
4558467395.84 7
4558467430.76 7
4558467454.04 7
4558467476.16 7
4558467500.61 7
4558467534.37 7
4558467557.65 7
4558467580.94 7
4558467604.22 7
4558467639.14 7
4558467662.43 7
4558467684.55 7
4558467708.99 7
4558467742.75 7
4558467766.04 7
4558467789.32 7
4558467824.24 7
4558467847.53 7
4558467870.81 7
4558467892.93 7
4558467929.02 7
4558467951.14 7
4558467974.42 7
4558468009.35 7
4558468032.63 7
4558468055.91 7
4558468079.19 7
4558468112.95 7
4558468137.40 7
4558468159.52 7
4558468182.80 7
4558468217.73 7
4558468241.01 7
4558468275.94 7
4558468298.06 7
4558468321.34 7
4558468356.26 7
4558468379.55 7
4558468402.83 7
4558468437.75 7
4558468461.04 7
4558468484.32 7
4558468506.44 7
4558468541.36 7
4558468565.81 7
4558468587.93 7
4558468611.21 7
4558468646.14 7
4558468668.26 7
4558468692.70 7
4558468714.82 7
4558468749.75 7
4558468773.03 7
4558468796.31 7
4558468819.60 7
4558468854.52 7
4558468876.64 7
4558468901.09 7
4558468934.85 7
4558468958.13 7
4558468981.41 7
4558469004.70 7
4558469039.62 7
4558469062.90 7
4558469085.02 7
4558469109.47 7
4558469143.23 7
4558469166.51 7
4558469189.80 7
4558469224.72 7
4558469248.00 7
4558469271.29 7
4558469293.41 7
4558469329.49 7
4558469351.61 7
4558469374.90 7
4558469409.82 7
4558469433.10 7
4558469468.03 7
4558469490.15 7
4558469513.43 7
4558469537.88 7
4558469571.64 7
4558469594.92 7
4558469618.20 7
4558469640.32 7
4558469676.41 7
4558469698.53 7
4558469721.81 7
4558469757.90 7
4558469780.02 7
4558469803.31 7
4558469826.59 7
4558469861.51 7
4558469884.80 7
4558469906.91 7
4558469930.20 7
4558469965.12 7
4558469988.41 7
4558470011.69 7
4558470046.61 7
4558470068.73 7
4558470093.18 7
4558470115.30 7
4558470150.22 7
4558470173.51 7
4558470196.79 7
4558470231.71 7
4558470255.00 7
4558470277.12 7
4558470313.20 7
4558470335.32 7
4558470358.61 7
4558470381.89 7
4558470416.81 7
4558470440.10 7
4558470463.38 7
4558470497.14 7
4558470521.59 7
4558470543.71 7
4558470578.63 7
4558470601.91 7
4558470636.84 7
4558470660.12 7
4558470682.24 7
4558470717.17 7
4558470740.45 7
4558470763.73 7
4558470787.01 7
4558470821.94 7
4558470845.22 7
4558470868.51 7
4558470890.62 7
4558470925.55 7
4558470950.00 7
4558470972.12 7
4558470995.40 7
4558471030.32 7
4558471053.61 7
4558471076.89 7
4558471110.65 7
4558471133.93 7
4558471158.38 7
4558471180.50 7
4558471215.42 7
4558471238.71 7
4558471261.99 7
4558471296.91 7
4558471319.03 7
4558471342.32 7
4558471365.60 7
4558471400.52 7
4558471423.81 7
4558471447.09 7
4558471469.21 7
4558471505.30 7
4558471527.42 7
4558471562.34 7
4558471585.62 7
4558471608.91 7
4558471632.19 7
4558471665.95 7
4558471689.23 7
4558471713.68 7
4558471747.44 7
4558471770.72 7
4558471805.65 7
4558471805.65 7
4558471817.29 8
4558471828.93 8
4558471840.57 8
4558471840.57 8
4558471852.22 8
4558471863.86 8
4558471874.33 8
4558471885.98 8
4558471885.98 8
4558471897.62 8
4558471910.42 8
4558471922.06 8
4558471922.06 8
4558471932.54 8
4558471967.47 8
4558471990.75 8
4558472025.67 8
4558472048.96 8
4558472072.24 8
4558472106.00 8
4558472130.45 8
4558472142.09 8
4558472152.57 8
4558472164.21 8
4558472164.21 8
4558472175.85 8
4558472187.49 8
4558472187.49 8
4558472222.42 8
4558472245.70 8
4558472268.98 8
4558472302.74 8
4558472326.03 8
4558472350.47 8
4558472360.95 8
4558472372.59 8
4558472384.23 8
4558472384.23 8
4558472419.16 8
4558472441.28 8
4558472465.72 8
4558472489.01 8
4558472522.77 8
4558472546.05 8
4558472569.33 8
4558472592.62 8
4558472615.90 8
4558472649.66 8
4558472674.11 8
4558472697.39 8
4558472719.51 8
4558472754.43 8
4558472777.72 8
4558472801.00 8
4558472824.28 8
4558472858.04 8
4558472882.49 8
4558472905.77 8
4558472927.89 8
4558472962.82 8
4558472986.10 8
4558473009.38 8
4558473032.67 8
4558473066.43 8
4558473089.71 8
4558473114.16 8
4558473147.92 8
4558473171.20 8
4558473194.48 8
4558473217.77 8
4558473241.05 8
4558473264.33 8
4558473298.09 8
4558473322.54 8
4558473344.66 8
4558473367.94 8
4558473391.23 8
4558473414.51 8
4558473449.43 8
4558473449.43 8
4558473461.07 8
4558473472.72 8
4558473483.19 8
4558473506.48 8
4558473530.92 8
4558473553.04 8
4558473576.33 8
4558473611.25 8
4558473633.37 8
4558473657.82 8
4558473681.10 8
4558473703.22 8
4558473726.50 8
4558473761.43 8
4558473784.71 8
4558473807.99 8
4558473831.28 8
4558473866.20 8
4558473889.48 8
4558473911.60 8
4558473934.89 8
4558473969.81 8
4558473993.09 8
4558474016.38 8
4558474039.66 8
4558474061.78 8
4558474097.87 8
4558474119.99 8
4558474143.27 8
4558474178.19 8
4558474201.48 8
4558474224.76 8
4558474248.04 8
4558474281.80 8
4558474306.25 8
4558474328.37 8
4558474351.65 8
4558474374.94 8
4558474409.86 8
4558474433.14 8
4558474456.43 8
4558474478.54 8
4558474502.99 8
4558474536.75 8
4558474536.75 8
4558474548.39 8
4558474560.04 8
4558474571.68 8
4558474594.96 8
4558474618.24 8
4558474641.53 8
4558474664.81 8
4558474686.93 8
4558474723.02 8
4558474745.14 8
4558474768.42 8
4558474791.70 8
4558474814.98 8
4558474838.27 8
4558474873.19 8
4558474895.31 8
4558474918.59 8
4558474943.04 8
4558474965.16 8
4558475000.09 8
4558475023.37 8
4558475046.65 8
4558475069.93 8
4558475092.05 8
4558475115.34 8
4558475138.62 8
4558475173.54 8
4558475196.83 8
4558475220.11 8
4558475242.23 8
4558475266.68 8
4558475300.44 8
4558475323.72 8
4558475347.00 8
4558475370.29 8
4558475405.21 8
4558475428.49 8
4558475450.61 8
4558475475.06 8
4558475498.34 8
4558475520.46 8
4558475555.39 8
4558475578.67 8
4558475601.95 8
4558475625.24 8
4558475636.88 8
4558475648.52 8
4558475648.52 8
4558475659.00 8
4558475682.28 8
4558475718.37 8
4558475740.49 8
4558475763.77 8
4558475787.05 8
4558475810.34 8
4558475833.62 8
4558475867.38 8
4558475890.66 8
4558475915.11 8
4558475937.23 8
4558475960.51 8
4558475995.44 8
4558476018.72 8
4558476042.00 8
4558476065.29 8
4558476087.40 8
4558476123.49 8
4558476145.61 8
4558476168.90 8
4558476192.18 8
4558476215.46 8
4558476250.39 8
4558476273.67 8
4558476295.79 8
4558476319.07 8
4558476343.52 8
4558476377.28 8
4558476400.56 8
4558476423.84 8
4558476447.13 8
4558476470.41 8
4558476504.17 8
4558476527.45 8
4558476550.74 8
4558476574.02 8
4558476608.95 8
4558476632.23 8
4558476654.35 8
4558476678.79 8
4558476700.91 8
4558476735.84 8
4558476759.12 8
4558476782.40 8
4558476805.69 8
4558476828.97 8
4558476851.09 8
4558476887.18 8
4558476910.46 8
4558476932.58 8
4558476955.86 8
4558476990.79 8
4558477014.07 8
4558477037.35 8
4558477059.47 8
4558477071.11 8
4558477082.76 8
4558477082.76 9
4558477095.56 9
4558477107.20 9
4558477118.84 9
4558477118.84 9
4558477129.32 9
4558477140.96 9
4558477152.60 9
4558477152.60 9
4558477164.25 9
4558477175.89 9
4558477187.53 9
4558477187.53 9
4558477199.17 9
4558477234.10 9
4558477257.38 9
4558477279.50 9
4558477315.59 9
4558477337.70 9
4558477349.35 9
4558477360.99 9
4558477372.63 9
4558477372.63 9
4558477407.55 9
4558477430.84 9
4558477454.12 9
4558477476.24 9
4558477499.52 9
4558477535.61 9
4558477557.73 9
4558477581.01 9
4558477615.94 9
4558477639.22 9
4558477662.50 9
4558477684.62 9
4558477719.55 9
4558477743.99 9
4558477766.11 9
4558477801.04 9
4558477824.32 9
4558477846.44 9
4558477870.89 9
4558477904.65 9
4558477927.93 9
4558477951.21 9
4558477986.14 9
4558478009.42 9
4558478021.06 9
4558478032.70 9
4558478032.70 9
4558478067.63 9
4558478090.91 9
4558478113.03 9
4558478136.31 9
4558478159.60 9
4558478182.88 9
4558478217.80 9
4558478241.09 9
4558478263.21 9
4558478287.65 9
4558478310.94 9
4558478344.70 9
4558478367.98 9
4558478391.26 9
4558478414.55 9
4558478449.47 9
4558478471.59 9
4558478496.04 9
4558478519.32 9
4558478541.44 9
4558478564.72 9
4558478599.65 9
4558478622.93 9
4558478634.57 9
4558478634.57 9
4558478646.21 9
4558478657.85 9
4558478679.97 9
4558478703.26 9
4558478727.70 9
4558478761.46 9
4558478784.75 9
4558478808.03 9
4558478831.31 9
4558478854.60 9
4558478888.36 9
4558478911.64 9
4558478936.09 9
4558478958.21 9
4558478993.13 9
4558479016.41 9
4558479039.70 9
4558479062.98 9
4558479085.10 9
4558479108.38 9
4558479144.47 9
4558479166.59 9
4558479189.87 9
4558479213.16 9
4558479235.27 9
4558479259.72 9
4558479294.65 9
4558479316.77 9
4558479340.05 9
4558479363.33 9
4558479398.26 9
4558479421.54 9
4558479443.66 9
4558479468.11 9
4558479491.39 9
4558479525.15 9
4558479548.43 9
4558479571.71 9
4558479595.00 9
4558479618.28 9
4558479629.92 9
4558479641.56 9
4558479652.04 9
4558479675.32 9
4558479699.77 9
4558479721.89 9
4558479756.82 9
4558479780.10 9
4558479803.38 9
4558479838.31 9
4558479860.42 9
4558479883.71 9
4558479919.80 9
4558479941.92 9
4558479965.20 9
4558480000.12 9
4558480023.41 9
4558480058.33 9
4558480080.45 9
4558480103.73 9
4558480138.66 9
4558480161.94 9
4558480185.22 9
4558480208.51 9
4558480243.43 9
4558480266.71 9
4558480288.83 9
4558480323.76 9
4558480347.04 9
4558480370.32 9
4558480405.25 9
4558480427.37 9
4558480451.81 9
4558480486.74 9
4558480508.86 9
4558480543.78 9
4558480567.07 9
4558480601.99 9
4558480625.27 9
4558480647.39 9
4558480683.48 9
4558480705.60 9
4558480728.88 9
4558480763.81 9
4558480787.09 9
4558480810.37 9
4558480844.13 9
4558480867.42 9
4558480891.86 9
4558480913.98 9
4558480948.91 9
4558480972.19 9
4558480995.47 9
4558481030.40 9
4558481052.52 9
4558481075.80 9
4558481111.89 9
4558481134.01 9
4558481157.29 9
4558481192.22 9
4558481227.14 9
4558481250.42 9
4558481284.18 9
4558481308.63 9
4558481330.75 9
4558481354.03 9
4558481388.96 9
4558481412.24 9
4558481435.52 9
4558481469.28 9
4558481492.57 9
4558481515.85 9
4558481550.78 9
4558481574.06 9
4558481608.98 9
4558481632.27 9
4558481655.55 9
4558481689.31 9
4558481712.59 9
4558481737.04 9
4558481770.80 9
4558481794.08 9
4558481827.84 9
4558481852.29 9
4558481875.57 9
4558481909.33 9
4558481932.62 9
4558481955.90 9
4558481990.83 9
4558482014.11 9
4558482036.23 9
4558482060.67 9
4558482095.60 9
4558482117.72 9
4558482141.00 9
4558482175.93 9
4558482199.21 9
4558482234.13 9
4558482256.25 9
4558482280.70 9
4558482303.98 9
4558482337.74 9
4558482361.03 9
4558482384.31 9
4558482419.23 9
4558482442.52 9
4558482464.64 9
4558482500.72 9
4558482522.84 9
4558482557.77 9
4558482581.05 9
4558482604.33 9
4558482639.26 9
4558482661.38 9
4558482684.66 9
4558482720.75 9
4558482742.87 9
4558482766.15 9
4558482801.08 9
4558482824.36 9
4558482859.28 9
4558482881.40 9
4558482904.69 9
4558482929.13 9
4558482962.89 9
4558482986.18 9
4558483009.46 9
4558483044.38 9
4558483067.67 9
4558483089.79 9
4558483124.71 9
4558483147.99 9
4558483182.92 9
4558483206.20 9
4558483228.32 9
4558483264.41 9
4558483287.69 9
4558483309.81 9
4558483344.74 9
4558483368.02 9
4558483391.30 9
4558483426.23 9
4558483448.35 9
4558483472.79 9
4558483496.08 9
4558483529.84 9
4558483553.12 9
4558483576.40 9
4558483611.33 9
4558483634.61 9
4558483656.73 9
4558483692.82 9
4558483714.94 9
4558483749.86 9
4558483773.14 9
4558483808.07 9
4558483831.35 9
4558483853.47 9
4558483888.40 9
4558483912.84 9
4558483934.96 9
4558483969.89 9
4558483993.17 9
4558484016.45 9
4558484051.38 9
4558484073.50 9
4558484096.78 9
4558484131.70 9
4558484154.99 9
4558484178.27 9
4558484212.03 9
4558484236.48 9
4558484259.76 9
4558484293.52 9
4558484316.80 9
4558484340.09 9
4558484375.01 9
4558484398.29 9
4558484432.05 9
4558484456.50 9
4558484479.78 9
4558484513.55 9
4558484536.83 9
4558484560.11 9
4558484595.04 9
4558484618.32 9
4558484640.44 9
4558484676.53 9
4558484698.65 9
4558484721.93 9
4558484745.21 9
4558484780.14 9
4558484803.42 9
4558484826.70 9
4558484860.46 9
4558484884.91 9
4558484918.67 9
4558484941.95 9
4558484965.24 9
4558485000.16 9
4558485023.44 9
4558485035.09 9
4558485045.56 9
4558485045.56 9
4558485057.20 9
4558485080.49 9
4558485104.94 9
4558485138.70 9
4558485161.98 9
4558485185.26 9
4558485208.54 9
4558485231.83 9
4558485255.11 9
4558485277.23 9
4558485313.32 9
4558485335.44 9
4558485358.72 9
4558485382.00 9
4558485405.29 9
4558485440.21 9
4558485463.49 9
4558485485.61 9
4558485508.90 9
4558485532.18 9
4558485567.10 9
4558485590.39 9
4558485612.51 9
4558485636.95 9
4558485660.24 9
4558485694.00 9
4558485717.28 9
4558485740.56 9
4558485763.85 9
4558485787.13 9
4558485810.41 9
4558485832.53 9
4558485868.62 9
4558485890.74 9
4558485914.02 9
4558485937.30 9
4558485972.23 9
4558485995.51 9
4558486018.80 9
4558486040.91 9
4558486065.36 9
4558486088.64 9
4558486122.41 9
4558486145.69 9
4558486168.97 9
4558486192.25 9
4558486215.54 9
4558486249.30 9
4558486273.75 9
4558486297.03 9
4558486319.15 9
4558486354.07 9
4558486377.35 9
4558486400.64 9
4558486423.92 9
4558486447.20 9
4558486469.32 9
4558486505.41 9
4558486527.53 9
4558486550.81 9
4558486574.10 9
4558486597.38 9
4558486620.66 9
4558486655.59 9
4558486677.71 9
4558486702.15 9
4558486724.27 9
4558486747.56 9
4558486770.84 9
4558486804.60 9
4558486829.05 9
4558486852.33 9
4558486874.45 9
4558486897.73 9
4558486922.18 9
4558486955.94 9
4558486979.22 9
4558487002.50 9
4558487025.79 9
4558487060.71 9
4558487082.83 9
4558487106.11 9
4558487129.40 9
4558487152.68 9
4558487175.96 9
4558487210.89 9
4558487233.01 9
4558487257.45 9
4558487280.74 9
4558487302.86 9
4558487326.14 9
4558487361.06 9
4558487384.35 9
4558487407.63 9
4558487429.75 9
4558487453.03 9
4558487477.48 9
4558487499.60 9
4558487534.52 9
4558487557.81 9
4558487581.09 9
4558487604.37 9
4558487616.01 9
4558487627.66 9
4558487627.66 9
4558487639.30 9
4558487661.42 9
4558487685.86 9
4558487719.62 9
4558487742.91 9
4558487766.19 9
4558487789.47 9
4558487824.40 9
4558487847.68 9
4558487869.80 9
4558487894.25 9
4558487928.01 9
4558487951.29 9
4558487974.57 9
4558487997.86 9
4558488021.14 9
4558488056.06 9
4558488078.18 9
4558488101.47 9
4558488124.75 9
4558488148.03 9
4558488182.96 9
4558488205.08 9
4558488229.52 9
4558488264.45 9
4558488286.57 9
4558488309.85 9
4558488333.13 9
4558488368.06 9
4558488391.34 9
4558488413.46 9
4558488437.91 9
4558488472.83 9
4558488494.95 9
4558488518.23 9
4558488541.52 9
4558488564.80 9
4558488599.72 9
4558488621.84 9
4558488646.29 9
4558488669.57 9
4558488703.33 9
4558488726.62 9
4558488749.90 9
4558488773.18 9
4558488796.47 9
4558488831.39 9
4558488853.51 9
4558488877.96 9
4558488911.72 9
4558488935.00 9
4558488958.28 9
4558488981.57 9
4558489004.85 9
4558489039.77 9
4558489061.89 9
4558489086.34 9
4558489108.46 9
4558489143.38 9
4558489166.67 9
4558489189.95 9
4558489213.23 9
4558489248.16 9
4558489270.28 9
4558489294.72 9
4558489316.84 9
4558489340.12 9
4558489375.05 9
4558489397.17 9
4558489421.62 9
4558489444.90 9
4558489478.66 9
4558489501.94 9
4558489525.23 9
4558489560.15 9
4558489583.43 9
4558489605.55 9
4558489630.00 9
4558489664.92 9
4558489687.04 9
4558489710.33 9
4558489733.61 9
4558489756.89 9
4558489791.82 9
4558489813.94 9
4558489838.38 9
4558489861.67 9
4558489883.78 9
4558489918.71 9
4558489941.99 9
4558489965.27 9
4558489988.56 9
4558490023.48 9
4558490045.60 9
4558490070.05 9
4558490092.17 9
4558490115.45 9
4558490150.38 9
4558490173.66 9
4558490196.94 9
4558490231.87 9
4558490253.98 9
4558490278.43 9
4558490300.55 9
4558490335.48 9
4558490358.76 9
4558490382.04 9
4558490405.32 9
4558490428.61 9
4558490462.37 9
4558490486.82 9
4558490508.93 9
4558490532.22 9
4558490567.14 9
4558490590.43 9
4558490613.71 9
4558490636.99 9
4558490670.75 9
4558490694.03 9
4558490717.32 9
4558490740.60 9
4558490763.88 9
4558490797.64 9
4558490822.09 9
4558490845.37 9
4558490879.14 9
4558490902.42 9
4558490925.70 9
4558490948.98 9
4558490972.27 9
4558491006.03 9
4558491030.48 9
4558491053.76 9
4558491075.88 9
4558491110.80 9
4558491134.08 9
4558491157.37 9
4558491180.65 9
4558491203.93 9
4558491238.86 9
4558491262.14 9
4558491284.26 9
4558491307.54 9
4558491342.47 9
4558491365.75 9
4558491389.03 9
4558491412.32 9
4558491434.44 9
4558491470.53 9
4558491482.17 9
4558491482.17 9
4558491492.64 9
4558491515.93 9
4558491539.21 9
4558491574.13 9
4558491597.42 9
4558491620.70 9
4558491642.82 9
4558491666.10 9
4558491690.55 9
4558491724.31 9
4558491747.59 9
4558491770.88 9
4558491794.16 9
4558491817.44 9
4558491840.73 9
4558491874.49 9
4558491898.93 9
4558491921.05 9
4558491944.34 9
4558491967.62 9
4558492002.54 9
4558492025.83 9
4558492049.11 9
4558492071.23 9
4558492094.51 9
4558492129.44 9
4558492152.72 9
4558492176.00 9
4558492198.12 9
4558492234.21 9
4558492257.49 9
4558492279.61 9
4558492302.89 9
4558492326.18 9
4558492361.10 9
4558492384.39 9
4558492407.67 9
4558492430.95 9
4558492454.23 9
4558492487.99 9
4558492511.28 9
4558492534.56 9
4558492557.84 9
4558492581.13 9
4558492604.41 9
4558492626.53 9
4558492662.62 9
4558492684.74 9
4558492708.02 9
4558492731.30 9
4558492754.59 9
4558492789.51 9
4558492812.79 9
4558492834.91 9
4558492859.36 9
4558492893.12 9
4558492916.40 9
4558492939.69 9
4558492962.97 9
4558492986.25 9
4558493009.54 9
4558493043.30 9
4558493066.58 9
4558493091.03 9
4558493113.15 9
4558493136.43 9
4558493159.71 9
4558493194.64 9
4558493217.92 9
4558493241.20 9
4558493263.32 9
4558493299.41 9
4558493321.53 9
4558493344.81 9
4558493368.09 9
4558493390.21 9
4558493426.30 9
4558493449.59 9
4558493471.70 9
4558493494.99 9
4558493518.27 9
4558493553.20 9
4558493576.48 9
4558493599.76 9
4558493623.04 9
4558493646.33 9
4558493680.09 9
4558493703.37 9
4558493726.65 9
4558493749.94 9
4558493773.22 9
4558493808.14 9
4558493831.43 9
4558493854.71 9
4558493876.83 9
4558493900.11 9
4558493936.20 9
4558493958.32 9
