5334060185.12 8
5334060220.05 8
5334074271.38 9
5334074316.78 9
5334074872.08 6
5334074919.81 6
5334075080.46 10
5334075115.39 10
5334075752.18 7
5334075775.46 7
5334076342.41 8
5334076377.33 8
5334076574.07 11
5334076619.47 11
5334078934.97 9
5334078969.90 9
5334080023.46 6
5334080057.22 6
5334082037.44 10
5334082082.85 10
5334084248.17 11
5334084270.29 11
5334086030.49 7
5334086053.77 7
5334086747.61 8
5334086782.53 8
5334091365.80 9
5334091389.09 9
5334092279.66 6
5334092326.23 6
5334094131.83 10
5334094155.11 10
5334095787.26 11
5334095821.02 11
5334096052.68 7
5334096099.25 7
5334096909.50 8
5334096944.43 8
5334101087.65 9
5334101134.21 9
5334102014.31 6
5334102049.24 6
5334104410.14 10
5334104455.54 10
5334104606.88 7
5334104641.81 7
5334104815.27 8
5334104860.67 8
5334105035.29 11
5334105069.05 11
5334112684.94 9
5334112708.22 9
5334114143.62 6
5334114178.55 6
5334114861.91 10
5334114884.03 10
5334115405.57 7
5334115439.33 7
5334115637.23 11
5334115670.99 11
5334117928.29 8
5334117973.69 8
5334119965.56 9
5334119999.32 9
5334120844.49 6
5334120891.06 6
5334121076.16 6
5334121111.08 6
5334123738.58 7
5334123761.86 7
5334123865.47 10
5334123900.39 10
5334124317.16 11
5334124363.73 11
5334126644.30 8
5334126689.70 8
5334132188.00 9
5334132233.40 9
5334133021.53 6
5334133066.94 6
5334133368.45 6
5334133402.21 6
5334133865.54 10
5334133900.47 10
5334134965.67 7
5334134999.43 7
5334135197.34 11
5334135242.74 11
5334135347.51 8
5334135394.08 8
5334141898.20 9
5334141943.60 9
5334142777.14 6
5334142824.87 6
5334144872.61 10
5334144919.18 10
5334145301.02 7
5334145359.23 7
5334145752.71 8
5334145798.12 8
5334145972.74 11
5334146006.50 11
5334154767.92 9
5334154804.00 9
5334155382.59 6
5334155416.35 6
5334155751.63 7
5334155787.71 7
5334156400.06 10
5334156434.98 10
5334156701.57 10
5334156748.14 10
5334157418.69 7
5334157453.62 7
5334157743.49 7
5334157777.25 7
5334157915.79 10
5334157951.87 10
5334158135.81 11
5334158183.54 11
5334158703.92 8
5334158750.48 8
5334158935.58 11
5334158980.99 11
5334159235.94 9
5334159270.86 9
5334159397.75 8
5334159444.32 8
5334159547.93 8
5334159594.49 8
5334159837.80 11
5334159872.73 11
5334164177.77 9
5334164212.69 9
5334164977.54 9
5334164999.66 9
5334165809.91 6
5334165844.83 6
5334166781.98 10
5334166816.90 10
5334169607.38 8
5334169641.14 8
5334169779.67 7
5334169815.76 7
5334169954.29 11
5334169976.41 11
5334174594.61 9
5334174617.89 9
5334175104.51 6
5334175149.91 6
5334177315.24 7
5334177349.00 7
5334177523.62 10
5334177557.38 10
5334177720.36 11
5334177765.76 11
5334178240.74 8
5334178264.02 8
5334183912.49 9
5334183946.25 9
5334185878.75 6
5334185903.19 6
5334186088.29 10
5334186134.86 10
5334187477.13 7
5334187510.89 7
5334187697.15 11
5334187732.08 11
5334188299.02 8
5334188322.30 8
5334193772.87 9
5334193819.44 9
5334194271.13 6
5334194317.69 6
5334195451.58 10
5334195485.34 10
5334196435.29 7
5334196481.85 7
5334196840.41 8
5334196885.81 8
5334197592.46 11
5334197639.02 11
5334202384.11 9
5334202430.68 9
5334204491.23 6
5334204514.51 6
5334205046.53 10
5334205091.93 10
5334207569.25 11
5334207615.82 11
5334208367.86 7
5334208402.78 7
5334211435.40 8
5334211457.52 8
5334215960.47 9
5334216007.03 9
5334217302.73 6
5334217349.30 6
5334217731.14 10
5334217789.35 10
5334218009.38 7
5334218054.78 7
5334218263.16 11
5334218299.25 11
5334218437.78 8
5334218471.54 8
5334223704.41 9
5334223749.81 9
5334225335.39 6
5334225381.96 6
5334225555.42 6
5334225613.62 6
5334225798.72 10
5334225845.29 10
5334226215.49 11
5334226260.89 11
5334226493.72 7
5334226539.13 7
5334227534.48 8
5334227581.04 8
5334236735.94 9
5334236782.51 9
5334237361.09 6
5334237407.66 6
5334238159.70 10
5334238194.63 10
5334240740.63 7
5334240775.56 7
5334240995.58 11
5334241030.50 11
5334243564.87 8
5334243611.43 8
5334248483.41 9
5334248506.70 9
5334249433.36 6
5334249478.76 6
5334249663.87 10
5334249698.79 10
5334250520.68 11
5334250555.61 11
5334251169.12 7
5334251202.88 7
5334254062.04 8
5334254085.32 8
5334257649.96 9
5334257697.69 9
5334258194.78 6
5334258228.54 6
5334259883.97 7
5334259907.25 7
5334260022.50 11
5334260045.78 11
5334260393.87 8
5334260428.79 8
5334260984.09 10
5334261017.85 10
5334265949.20 9
5334265972.49 9
5334267673.32 6
5334267719.88 6
5334268414.88 11
5334268437.00 11
5334269282.18 7
5334269317.10 7
5334269490.56 10
5334269525.48 10
5334269757.15 8
5334269803.72 8
5334277638.47 9
5334277685.03 9
5334278263.62 6
5334278310.18 6
5334279155.36 10
5334279201.92 10
5334280162.35 7
5334280197.28 7
5334280659.44 8
5334280694.37 8
5334281180.99 11
5334281226.39 11
5334286839.93 9
5334286898.14 9
5334287476.73 6
5334287511.65 6
5334288507.00 11
5334288552.40 11
5334289397.58 7
5334289445.31 7
5334289605.96 10
5334289653.69 10
5334291434.85 8
5334291458.13 8
5334295752.69 9
5334295786.45 9
5334301840.05 12
5334308969.32 12
5334312998.46 12
5334318588.72 12
5334323043.94 12
5334324386.20 12
5334326366.43 12
5334328194.15 12
5334328772.73 12
5334338634.27 12
5334339224.50 12
5334341910.20 12
5334342500.43 12
5334346076.71 12
5334346678.57 12
5334348344.48 12
5334348935.87 12
5334350243.21 12
5334350845.08 12
5334352662.32 12
5334353264.19 12
5334355196.68 12
5334355798.55 12
5334358159.45 12
5334358762.48 12
5334375103.70 12
5334375728.85 12
5334399456.62 12
5334402024.75 12
5334403715.10 12
5334405162.14 12
5334407199.41 12
5334408066.70 12
5334408750.06 12
5334409398.49 12
5334411469.52 12
5334412569.65 12
5334422963.21 12
5334423576.71 12
5334425984.18 12
5334426736.23 12
5334496470.17 12
5334498079.03 12
5334499096.50 12
5334500648.31 12
5334501308.39 12
5334503137.27 12
5334504526.11 12
5334505231.59 12
5334506735.67 12
5334512140.83 12
5334515080.32 12
5334517025.62 12
5334517569.28 12
5334519213.07 12
5334523136.26 12
5334525300.42 12
5334525972.14 12
5334527303.93 12
5334529953.54 12
5334532604.32 12
5334543704.52 12
5334545578.81 12
5334548298.27 12
5334548819.81 12
5334553102.73 12
5334554850.12 12
5334556492.74 12
5334557164.46 12
5334559120.24 12
5334561516.07 12
5334562048.08 12
5334562569.62 12
5334574247.24 12
5334576122.70 12
5334577963.22 12
5334579595.36 12
5334581029.60 12
5334581666.39 12
5334582963.26 12
5334584802.62 12
5334587626.86 12
5334590729.33 12
5334592836.44 12
5334595046.01 12
5334595752.65 12
5334598298.65 12
5334598830.67 12
5334600207.86 12
5334600879.58 12
5334601446.52 12
5334653437.60 12
5334656515.62 12
5334658391.08 12
5334661052.33 12
5334661585.51 12
5334663414.40 12
5334663934.77 12
5334665590.20 12
5334666122.22 12
5334667465.65 12
5334668182.77 12
5334668714.79 12
5334670046.58 12
5334671168.82 12
5334673611.21 12
5334674132.76 12
5334685763.81 12
5334688276.05 12
5334700220.26 12
5334703054.98 12
5334708946.76 12
5334710729.08 12
5334712686.02 12
5334714663.91 12
5334739803.80 12
5334741643.16 12
5334743877.17 12
5334744907.45 12
5334746886.51 12
5334748032.04 12
5334767036.84 12
5334769884.36 12
5334773160.28 12
5334776365.20 12
5334777233.66 12
5334779699.33 12
5334780242.99 12
5334780775.01 12
5334793842.63 12
5334795509.70 12
5334797499.24 12
5334798542.32 12
5334815891.69 12
5334817002.29 12
5334886434.72 12
5334889850.35 12
5334891886.45 12
5334893553.52 12
5334896435.96 12
5334898633.88 12
5334900370.80 12
5334902326.58 12
5334902916.80 12
5334904525.66 12
5334905057.68 12
5334906666.54 12
5334907198.56 12
5334908842.34 12
5334909362.72 12
5334910799.28 12
5334911596.73 12
5334912141.55 12
5334973866.12 12
5334975463.34 12
5334976307.35 12
5334977939.49 12
5334979062.90 12
5334979663.60 12
5334981330.67 12
5334981920.90 12
5334984374.93 12
5334984988.44 12
5334987314.42 12
5334987916.29 12
5334990092.09 12
5334992524.00 12
5334993946.60 12
5334994849.98 12
5334996480.96 12
5334997592.73 12
5335010787.24 12
5335019062.04 12
5335025405.51 12
5335027222.75 12
5335029085.40 12
5335029617.42 12
5335035775.79 12
5335036609.32 12
5335038251.94 12
5335038854.97 12
5335040185.60 12
5335040763.02 12
5335042361.40 12
5335042963.27 12
5335044953.97 12
5335045555.84 12
5335047546.54 12
5335048148.41 12
5335051029.69 12
5335051631.55 12
5335052986.63 12
5335053587.33 12
5335060521.03 12
5335061122.90 12
5335062441.88 12
5335063033.27 12
5335075902.99 12
5335078692.30 12
5335089699.37 12
5335091226.73 12
5335092789.03 12
5335093772.74 12
5335106365.38 12
5335107720.46 12
5335108669.24 12
5335110150.04 12
5335111770.55 12
5335112800.82 12
5335129676.39 12
5335131145.55 12
5335132974.43 12
5335135000.06 12
5335152361.08 12
5335153716.15 12
5335154491.48 12
5335155647.48 12
5335157234.22 12
5335158264.50 12
5335160358.81 12
5335161307.59 12
5335162349.51 12
5335163217.97 12
5335164525.31 12
5335165706.93 12
5335166504.37 12
5335167476.44 12
5335170185.43 12
5335171157.49 12
5335172129.56 12
5335173044.59 12
5335174120.26 12
5335174930.51 12
5335176215.74 12
5335177049.27 12
5335189143.66 12
5335189885.23 12
5335191932.97 12
5335193310.17 12
5335194490.62 12
5335195682.71 12
5335202211.28 12
5335202800.34 12
5335204792.21 12
5335205392.91 12
5335207708.41 12
5335208298.64 12
5335211006.46 12
5335211619.97 12
5335213599.03 12
5335214212.54 12
5335216816.75 12
5335217800.46 12
5335220682.90 12
5335222013.53 12
5335222940.19 12
5335224017.04 12
5335224826.12 12
5335225984.45 12
5335227198.67 12
5335228460.61 12
5335229374.47 12
5335230509.52 12
5335231388.45 12
5335232662.04 12
5335234235.97 12
5335236249.96 12
5335242222.06 12
5335245416.50 12
5335248182.53 12
5335249837.95 12
5335250371.14 12
5335250983.48 12
5335255416.58 12
5335256945.11 12
5335271053.48 12
5335272627.42 12
5335273622.77 12
5335275265.39 12
5335277013.95 12
5335277847.48 12
5335292569.36 12
5335293553.07 12
5335295752.16 12
5335297696.29 12
5335299883.74 12
5335300635.78 12
5335367673.54 12
5335369375.53 12
5335370809.77 12
5335371342.95 12
5335439756.75 12
5335440358.61 12
5335442164.21 12
5335442777.72 12
5335455902.39 12
5335457141.05 12
5335458021.15 12
5335459247.00 12
5335460046.77 12
5335461562.50 12
5335462304.07 12
5335463276.13 12
5335464259.84 12
5335465451.94 12
5335480555.66 12
5335483379.89 12
5335486504.48 12
5335488124.98 12
5335490787.40 12
5335491956.21 12
5335492778.10 12
5335493831.66 12
5335495035.40 12
5335496284.53 12
5335502291.56 12
5335503518.58 12
5335509455.76 12
5335512210.15 12
5335513588.51 12
5335514514.01 12
5335529352.31 12
5335530324.37 12
5335532453.61 12
5335534630.58 12
5335540554.95 12
5335543287.22 12
5335544884.44 12
5335546736.61 12
5335548622.53 12
5335550602.76 12
5335552083.56 12
5335554247.72 12
5335557060.32 12
5335558784.43 12
5335559699.45 12
5335561006.80 12
5335561770.48 12
5335562373.51 12
5335564004.49 12
5335564571.43 12
5335570011.52 12
5335571608.74 12
5335573332.85 12
5335575139.62 12
5335576689.10 12
5335579907.99 12
5335581909.17 12
5335583564.59 12
5335584942.95 12
5335585486.61 12
5335596457.59 12
5335599328.39 12
5335600498.37 12
5335601099.07 12
5335602372.65 12
5335603206.19 12
5335604756.84 12
5335605427.39 12
5335606585.72 12
5335607395.97 12
5335609131.73 12
5335610093.32 12
5335622453.13 12
5335623067.80 12
5335624560.25 12
5335625150.47 12
5335626550.95 12
5335627141.18 12
5335628553.29 12
5335629188.92 12
5335637094.69 12
5335637696.55 12
5335640775.74 12
5335641365.96 12
5335642627.91 12
5335643483.56 12
5335644803.71 12
5335645392.77 12
5335652071.52 12
5335652673.38 12
5335654027.29 12
5335654629.16 12
5335656504.61 12
5335657094.84 12
5335662973.81 12
5335664582.67 12
5335667175.24 12
5335668900.52 12
5335669583.87 12
5335671816.72 12
5335675046.08 12
5335676909.89 12
5335677673.57 12
5335679571.14 12
5335680104.33 12
5335681921.57 12
5335682500.15 12
5335684270.83 12
5335684815.65 12
5335686481.56 12
5335687001.93 12
5335688344.20 12
5335689155.62 12
5335690589.85 12
5335691111.40 12
5335691643.41 12
5335696781.99 12
5335698355.92 12
5335699964.78 12
5335701539.88 12
5335702095.18 12
5335703460.73 12
5335704097.52 12
5335705567.85 12
5335706168.55 12
5335707557.39 12
5335708078.93 12
5335709224.46 12
5335709941.57 12
5335711158.11 12
5335711897.35 12
5335712730.88 12
5335713506.21 12
5335714387.47 12
5335715058.03 12
5335715613.33 12
5335716377.01 12
5335717002.16 12
5335718784.48 12
5335719374.71 12
5335721283.92 12
5335722418.97 12
5335741412.13 12
5335743934.85 12
5335745220.07 12
5335746620.55 12
5335793565.03 12
5335794155.25 12
5335796956.21 12
5335797789.74 12
5335800775.79 12
5335801932.96 12
5335804247.30 12
5335805451.03 12
5335823402.27 12
5335824005.31 12
5335826678.20 12
5335827280.07 12
5335829455.87 12
5335830069.38 12
5335832163.69 12
5335832755.08 12
5335844109.07 12
5335844698.13 12
5335846318.63 12
5335846991.51 12
5335848310.50 12
5335849502.59 12
5335868969.56 12
5335871933.49 12
5335873842.71 12
5335876620.37 12
5335877198.96 12
5335878541.23 12
5335879074.41 12
5335880266.50 12
5335880948.70 12
5335882789.22 12
5335884329.40 12
5335885370.15 12
5335885972.02 12
5335886585.53 12
5335887522.67 12
5335888089.61 12
5335898333.00 12
5335901527.43 12
5335904317.91 12
5335906133.99 12
5335908691.63 12
5335911805.74 12
5335912707.96 12
5335915717.30 12
5335917361.08 12
5335918264.46 12
5335938750.07 12
5335941551.02 12
5335943275.13 12
5335944918.92 12
5335945578.99 12
5335947523.13 12
5335949328.73 12
5335951898.01 12
5335952765.31 12
5335953286.85 12
5335957291.54 12
5335958680.37 12
5335960277.59 12
5335961712.99 12
5335965057.60 12
5335967696.74 12
5335978344.08 12
5335979849.33 12
5335981284.73 12
5335981933.17 12
5335983333.64 12
5335984062.40 12
5335985614.22 12
5335986214.92 12
5335987812.14 12
5335988472.22 12
5335989617.74 12
5335990174.21 12
5335990774.91 12
5335991354.66 12
5335992430.34 12
5335993043.85 12
5335994455.96 12
5335995046.19 12
5335996423.38 12
5335997280.20 12
5335998310.47 12
5335998889.06 12
5336000394.31 12
5336001006.65 12
5336002581.75 12
5336003182.46 12
5336004965.94 12
5336005555.00 12
5336008575.98 12
5336009456.08 12
5336026075.53 12
5336026666.92 12
5336029259.49 12
5336029849.71 12
5336031308.40 12
5336031909.10 12
5336033669.30 12
5336034247.88 12
5336037107.04 12
5336039536.63 12
5336046585.58 12
5336049746.26 12
5336130764.34 12
5336133148.52 12
5336134294.05 12
5336135011.17 12
5336136423.28 12
5336137788.84 12
5336138380.23 12
5336139976.28 12
5336141076.40 12
5336141990.26 12
5336143205.64 12
5336144143.95 12
5336145833.13 12
5336147036.87 12
5336149270.88 12
5336151146.33 12
5336153587.56 12
5336154617.83 12
5336159676.08 12
5336161945.02 12
5336162939.20 12
5336164421.17 12
5336166098.71 12
5336167730.86 12
5336169548.10 12
5336172152.31 12
5336173009.13 12
5336175508.56 12
5336176458.51 12
5336177893.91 12
5336178472.50 12
5336179814.77 12
5336180382.87 12
5336181400.34 12
5336182465.54 12
5336184143.09 12
5336186365.46 12
5336188009.24 12
5336188854.42 12
5336189965.02 12
5336195313.14 12
5336198044.24 12
5336199004.67 12
5336199895.25 12
5336201053.58 12
5336201643.80 12
5336203055.92 12
5336203646.15 12
5336244722.13 12
5336246944.50 12
5336249987.59 12
5336253101.70 12
5336253623.25 12
5336255324.07 12
5336257024.90 12
5336260115.73 12
5336260775.80 12
5336264015.64 12
5336264722.28 12
5336266307.86 12
5336266828.24 12
5336268345.13 12
5336268980.75 12
5336271666.46 12
5336272777.06 12
5336275254.38 12
5336275891.17 12
5336276411.54 12
5336320613.28 12
5336323078.95 12
5336332882.29 12
5336334352.61 12
5336335313.04 12
5336336840.41 12
5336338622.73 12
5336340011.56 12
5336340856.74 12
5336341701.91 12
5336342870.72 12
5336343483.07 12
5336355938.34 12
5336357662.45 12
5336359976.79 12
5336361585.65 12
5336362315.57 12
5336363668.32 12
5336364443.65 12
5336364988.47 12
5336366469.27 12
5336367036.22 12
5336368056.01 12
5336368681.16 12
5336369686.99 12
5336370543.81 12
5336371666.05 12
5336372731.25 12
5336373588.07 12
5336374883.77 12
5336375867.48 12
5336376851.19 12
5336379756.92 12
5336381886.15 12
5336382939.71 12
5336385417.03 12
5336386365.82 12
5336388066.64 12
5336391516.03 12
5336394293.70 12
5336396562.63 12
5336397152.86 12
5336398056.24 12
5336398693.03 12
5336411504.54 12
5336412639.59 12
5336476423.54 12
5336479583.06 12
5336481411.94 12
5336482905.55 12
5336484757.72 12
5336487025.49 12
5336487558.67 12
5336488229.22 12
5336545045.72 12
5336547117.91 12
5336557383.42 12
5336558888.67 12
5336560404.39 12
5336560972.50 12
5336562372.98 12
5336563021.41 12
5336627303.62 12
5336629513.19 12
5336630243.11 12
5336631133.69 12
5336632187.25 12
5336632766.99 12
5336634074.34 12
5336634664.56 12
5336636076.68 12
5336636666.91 12
5336637916.04 12
5336638507.43 12
5336639744.93 12
5336640336.32 12
5336643217.60 12
5336644236.23 12
5336646122.16 12
5336646713.55 12
5336648703.09 12
5336649294.48 12
5336651690.30 12
5336652765.98 12
5336655855.64 12
5336656504.08 12
5336663981.43 12
5336664943.02 12
5336681527.55 12
5336683043.28 12
5336684305.22 12
5336685960.65 12
5336690035.18 12
5336690625.41 12
5336692881.54 12
5336693483.40 12
5336701689.52 12
5336703426.44 12
5336704293.73 12
5336706122.62 12
5336707963.14 12
5336709213.44 12
5336709757.10 12
5336710347.33 12
5336710914.27 12
5336711470.74 12
5336712048.16 12
5336712626.74 12
5336713646.54 12
5336714502.19 12
5336716875.90 12
